url,last_mod,size,unit,size_in_bytes,desc,file_name,file_format,folder,arc_mapping
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/01_data/01_FLOX_JB_009_ESA_Winter_Wheat/ALL_INDEX_FLOX_2020-06-26_11_01_20.csv,2020-06-26 09:01,512.0,K,524288.0,,ALL_INDEX_FLOX_2020-06-26_11_01_20.csv,csv,01_data/02_FLOX/23-%20Germany-%20June%202020/01_data/01_FLOX_JB_009_ESA_Winter_Wheat,assays/FLOX/2020_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/01_data/02_FLOX_JB_019_MR_Oat/ALL_INDEX_FLOX_2020-06-26_12_18_22.csv,2020-06-26 10:18,1.5,M,1572864.0,,ALL_INDEX_FLOX_2020-06-26_12_18_22.csv,csv,01_data/02_FLOX/23-%20Germany-%20June%202020/01_data/02_FLOX_JB_019_MR_Oat,assays/FLOX/2020_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/01_data/03_FLOX_JB_005_UR_2_Winter_Wheat/ALL_INDEX_FLOX_2020-07-07_11_39_58.csv,2020-07-07 09:40,236.0,K,241664.0,,ALL_INDEX_FLOX_2020-07-07_11_39_58.csv,csv,01_data/02_FLOX/23-%20Germany-%20June%202020/01_data/03_FLOX_JB_005_UR_2_Winter_Wheat,assays/FLOX/2020_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/01_data/04_FOX_JB_01_Winter_Wheat/ALL_INDEX_FLOX_2020-06-26_13_32_12.csv,2020-06-26 11:32,2.4,M,2516582.4,,ALL_INDEX_FLOX_2020-06-26_13_32_12.csv,csv,01_data/02_FLOX/23-%20Germany-%20June%202020/01_data/04_FOX_JB_01_Winter_Wheat,assays/FLOX/2020_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs/FLOX_FOX_locations_RTK_GPS.cpg,2024-05-21 06:44,5.0,B,5.0,,FLOX_FOX_locations_RTK_GPS.cpg,cpg,01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs,assays/FLOX/2020_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs/FLOX_FOX_locations_RTK_GPS.dbf,2024-05-21 06:44,5.7,K,5836.8,,FLOX_FOX_locations_RTK_GPS.dbf,dbf,01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs,assays/FLOX/2020_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs/FLOX_FOX_locations_RTK_GPS.prj,2024-05-21 06:44,143.0,B,143.0,,FLOX_FOX_locations_RTK_GPS.prj,prj,01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs,assays/FLOX/2020_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs/FLOX_FOX_locations_RTK_GPS.qpj,2024-05-21 06:44,257.0,B,257.0,,FLOX_FOX_locations_RTK_GPS.qpj,qpj,01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs,assays/FLOX/2020_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs/FLOX_FOX_locations_RTK_GPS.shp,2024-05-21 06:44,240.0,B,240.0,,FLOX_FOX_locations_RTK_GPS.shp,shp,01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs,assays/FLOX/2020_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs/FLOX_FOX_locations_RTK_GPS.shx,2024-05-21 06:44,140.0,B,140.0,,FLOX_FOX_locations_RTK_GPS.shx,shx,01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs,assays/FLOX/2020_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs/FLOX_FOX_locations_RTK_GPS.txt,2024-05-21 06:44,854.0,B,854.0,,FLOX_FOX_locations_RTK_GPS.txt,txt,01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs,assays/FLOX/2020_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs/FLOX_FOX_locations_RTK_GPS.xlsx,2024-05-21 06:44,12.0,K,12288.0,,FLOX_FOX_locations_RTK_GPS.xlsx,xlsx,01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs,assays/FLOX/2020_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210610/ALL_INDEX_FLOX_2021-06-29_13_21_01.csv,2021-06-29 11:21,372.0,K,380928.0,,ALL_INDEX_FLOX_2021-06-29_13_21_01.csv,csv,01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210610,assays/FLOX/2021_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210611/ALL_INDEX_FLOX_2021-06-30_10_09_56.csv,2021-06-30 08:09,1.0,M,1048576.0,,ALL_INDEX_FLOX_2021-06-30_10_09_56.csv,csv,01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210611,assays/FLOX/2021_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210612/ALL_INDEX_FLOX_2021-06-30_10_43_00.csv,2021-06-30 08:43,853.0,K,873472.0,,ALL_INDEX_FLOX_2021-06-30_10_43_00.csv,csv,01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210612,assays/FLOX/2021_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210613/ALL_INDEX_FLOX_2021-06-28_16_44_18.csv,2021-06-28 14:44,968.0,K,991232.0,,ALL_INDEX_FLOX_2021-06-28_16_44_18.csv,csv,01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210613,assays/FLOX/2021_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210614/ALL_INDEX_FLOX_2021-06-28_17_27_49.csv,2021-06-28 15:27,777.0,K,795648.0,,ALL_INDEX_FLOX_2021-06-28_17_27_49.csv,csv,01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210614,assays/FLOX/2021_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210615/ALL_INDEX_FLOX_2021-06-30_11_08_56.csv,2021-06-30 09:08,169.0,K,173056.0,,ALL_INDEX_FLOX_2021-06-30_11_08_56.csv,csv,01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210615,assays/FLOX/2021_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/02_locs/FLOX_FOX_locations_RTK_GPS.cpg,2024-05-21 06:43,10.0,B,10.0,,FLOX_FOX_locations_RTK_GPS.cpg,cpg,01_data/02_FLOX/25-%20Germany-%20June%202021/02_locs,assays/FLOX/2021_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/02_locs/FLOX_FOX_locations_RTK_GPS.dbf,2024-05-21 06:43,85.0,B,85.0,,FLOX_FOX_locations_RTK_GPS.dbf,dbf,01_data/02_FLOX/25-%20Germany-%20June%202021/02_locs,assays/FLOX/2021_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/02_locs/FLOX_FOX_locations_RTK_GPS.prj,2024-05-21 06:43,145.0,B,145.0,,FLOX_FOX_locations_RTK_GPS.prj,prj,01_data/02_FLOX/25-%20Germany-%20June%202021/02_locs,assays/FLOX/2021_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/02_locs/FLOX_FOX_locations_RTK_GPS.shp,2024-05-21 06:43,128.0,B,128.0,,FLOX_FOX_locations_RTK_GPS.shp,shp,01_data/02_FLOX/25-%20Germany-%20June%202021/02_locs,assays/FLOX/2021_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/02_locs/FLOX_FOX_locations_RTK_GPS.shx,2024-05-21 06:43,108.0,B,108.0,,FLOX_FOX_locations_RTK_GPS.shx,shx,01_data/02_FLOX/25-%20Germany-%20June%202021/02_locs,assays/FLOX/2021_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/26-%20HILIAISE-%20July%202021/01_data/ALL_INDEX_FLOX_2021-08-05_09_21_18.csv,2024-07-18 19:58,6.0,M,6291456.0,,ALL_INDEX_FLOX_2021-08-05_09_21_18.csv,csv,01_data/02_FLOX/26-%20HILIAISE-%20July%202021/01_data,assays/FLOX/2021_GLO
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/26-%20HILIAISE-%20July%202021/02_locs/HILIAISE-2021_Flox_Uwe_2.cpg,2024-07-18 19:58,10.0,B,10.0,,HILIAISE-2021_Flox_Uwe_2.cpg,cpg,01_data/02_FLOX/26-%20HILIAISE-%20July%202021/02_locs,assays/FLOX/2021_GLO
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/26-%20HILIAISE-%20July%202021/02_locs/HILIAISE-2021_Flox_Uwe_2.dbf,2024-07-18 19:58,85.0,B,85.0,,HILIAISE-2021_Flox_Uwe_2.dbf,dbf,01_data/02_FLOX/26-%20HILIAISE-%20July%202021/02_locs,assays/FLOX/2021_GLO
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/26-%20HILIAISE-%20July%202021/02_locs/HILIAISE-2021_Flox_Uwe_2.prj,2024-07-18 19:58,145.0,B,145.0,,HILIAISE-2021_Flox_Uwe_2.prj,prj,01_data/02_FLOX/26-%20HILIAISE-%20July%202021/02_locs,assays/FLOX/2021_GLO
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/26-%20HILIAISE-%20July%202021/02_locs/HILIAISE-2021_Flox_Uwe_2.shp,2024-07-18 19:58,128.0,B,128.0,,HILIAISE-2021_Flox_Uwe_2.shp,shp,01_data/02_FLOX/26-%20HILIAISE-%20July%202021/02_locs,assays/FLOX/2021_GLO
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/26-%20HILIAISE-%20July%202021/02_locs/HILIAISE-2021_Flox_Uwe_2.shx,2024-07-18 19:58,108.0,B,108.0,,HILIAISE-2021_Flox_Uwe_2.shx,shx,01_data/02_FLOX/26-%20HILIAISE-%20July%202021/02_locs,assays/FLOX/2021_GLO
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/28-%20Germany%20July%202022/01_data/ALL_INDEX_FLOX_2023-04-06_14_20_01.csv,2024-05-08 10:23,554.0,K,567296.0,,ALL_INDEX_FLOX_2023-04-06_14_20_01.csv,csv,01_data/02_FLOX/28-%20Germany%20July%202022/01_data,assays/FLOX/2022_CKA
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_radiance_dem_sensor.dat,2024-04-21 18:01,16.0,M,16777216.0,,20180626-SEL-1522-600-L6-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_radiance_dem_sensor.dat,2024-04-21 18:16,18.0,M,18874368.0,,20180626-SEL-1526-600-L5-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_radiance_dem_sensor.dat,2024-04-21 18:30,18.0,M,18874368.0,,20180626-SEL-1530-600-L4-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_radiance_dem_sensor.dat,2024-04-21 18:43,16.0,M,16777216.0,,20180626-SEL-1537-600-L3-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_radiance_dem_sensor.dat,2024-04-21 17:02,17.0,M,17825792.0,,20180626-SEL-1543-600-L2-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-21 17:16,15.0,M,15728640.0,,20180626-SEL-1548-600-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_radiance_dem_sensor.dat,2024-04-21 17:31,16.0,M,16777216.0,,20180627-SEL-1036-600-L6-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_radiance_dem_sensor.dat,2024-04-21 17:47,17.0,M,17825792.0,,20180627-SEL-1041-600-L5-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_radiance_dem_sensor.dat,2024-04-21 18:01,17.0,M,17825792.0,,20180627-SEL-1046-600-L4-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_radiance_dem_sensor.dat,2024-04-21 18:16,17.0,M,17825792.0,,20180627-SEL-1051-600-L3-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_radiance_dem_sensor.dat,2024-04-21 18:33,18.0,M,18874368.0,,20180627-SEL-1056-600-L2-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-21 18:51,18.0,M,18874368.0,,20180627-SEL-1102-600-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_radiance_dem_sensor.dat,2024-04-21 19:05,18.0,M,18874368.0,,20180629-SEL-1141-600-L6-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_radiance_dem_sensor.dat,2024-04-21 19:18,16.0,M,16777216.0,,20180629-SEL-1147-600-L5-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_radiance_dem_sensor.dat,2024-04-21 19:32,16.0,M,16777216.0,,20180629-SEL-1152-600-L4-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_radiance_dem_sensor.dat,2024-04-21 19:45,17.0,M,17825792.0,,20180629-SEL-1158-600-L3-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_radiance_dem_sensor.dat,2024-04-21 20:02,18.0,M,18874368.0,,20180629-SEL-1202-600-L2-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1209-600-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-21 20:15,16.0,M,16777216.0,,20180629-SEL-1209-600-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1507-600-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-21 20:23,14.0,M,14680064.0,,20180629-SEL-1507-600-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1511-600-L2-S-FLUO_radiance_dem_sensor.dat,2024-04-21 20:35,16.0,M,16777216.0,,20180629-SEL-1511-600-L2-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1517-600-L3-N-FLUO_radiance_dem_sensor.dat,2024-04-21 20:49,16.0,M,16777216.0,,20180629-SEL-1517-600-L3-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1522-600-L4-S-FLUO_radiance_dem_sensor.dat,2024-04-21 21:03,16.0,M,16777216.0,,20180629-SEL-1522-600-L4-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1528-600-L5-N-FLUO_radiance_dem_sensor.dat,2024-04-21 21:11,14.0,M,14680064.0,,20180629-SEL-1528-600-L5-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1534-600-L6-S-FLUO_radiance_dem_sensor.dat,2024-04-21 21:21,14.0,M,14680064.0,,20180629-SEL-1534-600-L6-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO/20180802-SEL-1227-600-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-21 21:34,16.0,M,16777216.0,,20180802-SEL-1227-600-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO/20180802-SEL-1233-600-L2-N-FLUO_radiance_dem_sensor.dat,2024-04-21 21:45,16.0,M,16777216.0,,20180802-SEL-1233-600-L2-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO/20180802-SEL-1238-600-L3-S-FLUO_radiance_dem_sensor.dat,2024-04-21 21:57,16.0,M,16777216.0,,20180802-SEL-1238-600-L3-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO/20180802-SEL-1244-600-L4-N-FLUO_radiance_dem_sensor.dat,2024-04-21 22:07,15.0,M,15728640.0,,20180802-SEL-1244-600-L4-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO/20180802-SEL-1249-600-L5-S-FLUO_radiance_dem_sensor.dat,2024-04-21 22:21,16.0,M,16777216.0,,20180802-SEL-1249-600-L5-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO/20180802-SEL-1254-600-L6-N-FLUO_radiance_dem_sensor.dat,2024-04-21 22:30,14.0,M,14680064.0,,20180802-SEL-1254-600-L6-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO,assays/DEMs/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190616/FLUO/20190616-WST-1128-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 14:54,4.0,M,4194304.0,,20190616-WST-1128-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190616/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190616/FLUO/20190616-WST-1132-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 14:55,3.9,M,4089446.4,,20190616-WST-1132-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190616/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190616/FLUO/20190616-WST-1137-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 14:56,3.6,M,3774873.6,,20190616-WST-1137-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190616/FLUO,assays/DEMs/2019_WST_1500
