abs_path,structure,file,name,categories,subcategories,size,sizes_units,mappingARC,size_bytes
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210715/FLUO/20210715-GLO-1615-1150-L8-SE-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210715', 'FLUO', '20210715-GLO-1615-1150-L8-SE-FLUO_radiance_dem_sensor.dat']",dat,20210715-GLO-1615-1150-L8-SE-FLUO_radiance_dem_sensor.dat,data,none,14.5809326171875,MB,ARC\ASSAY\DEM\2021_GLO_1150,15289216.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210715/FLUO/20210715-GLO-1622-1150-L9-NW-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210715', 'FLUO', '20210715-GLO-1622-1150-L9-NW-FLUO_radiance_dem_sensor.dat']",dat,20210715-GLO-1622-1150-L9-NW-FLUO_radiance_dem_sensor.dat,data,none,15.302980422973633,MB,ARC\ASSAY\DEM\2021_GLO_1150,16046338.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210716/FLUO/20210716-GLO-1501-1150-L1-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210716', 'FLUO', '20210716-GLO-1501-1150-L1-W-FLUO_radiance_dem_sensor.dat']",dat,20210716-GLO-1501-1150-L1-W-FLUO_radiance_dem_sensor.dat,data,none,14.08241081237793,MB,ARC\ASSAY\DEM\2021_GLO_1150,14766478.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210716/FLUO/20210716-GLO-1507-1150-L2-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210716', 'FLUO', '20210716-GLO-1507-1150-L2-E-FLUO_radiance_dem_sensor.dat']",dat,20210716-GLO-1507-1150-L2-E-FLUO_radiance_dem_sensor.dat,data,none,14.14858627319336,MB,ARC\ASSAY\DEM\2021_GLO_1150,14835868.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210716/FLUO/20210716-GLO-1514-1150-L3-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210716', 'FLUO', '20210716-GLO-1514-1150-L3-W-FLUO_radiance_dem_sensor.dat']",dat,20210716-GLO-1514-1150-L3-W-FLUO_radiance_dem_sensor.dat,data,none,14.502992630004885,MB,ARC\ASSAY\DEM\2021_GLO_1150,15207490.000000002
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210716/FLUO/20210716-GLO-1520-1150-L4-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210716', 'FLUO', '20210716-GLO-1520-1150-L4-E-FLUO_radiance_dem_sensor.dat']",dat,20210716-GLO-1520-1150-L4-E-FLUO_radiance_dem_sensor.dat,data,none,14.214761734008787,MB,ARC\ASSAY\DEM\2021_GLO_1150,14905257.999999998
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210716/FLUO/20210716-GLO-1526-1150-L5-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210716', 'FLUO', '20210716-GLO-1526-1150-L5-W-FLUO_radiance_dem_sensor.dat']",dat,20210716-GLO-1526-1150-L5-W-FLUO_radiance_dem_sensor.dat,data,none,14.539756774902344,MB,ARC\ASSAY\DEM\2021_GLO_1150,15246040.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210716/FLUO/20210716-GLO-1533-1150-L6-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210716', 'FLUO', '20210716-GLO-1533-1150-L6-E-FLUO_radiance_dem_sensor.dat']",dat,20210716-GLO-1533-1150-L6-E-FLUO_radiance_dem_sensor.dat,data,none,14.28093719482422,MB,ARC\ASSAY\DEM\2021_GLO_1150,14974648.000000002
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210716/FLUO/20210716-GLO-1539-1150-L7-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210716', 'FLUO', '20210716-GLO-1539-1150-L7-W-FLUO_radiance_dem_sensor.dat']",dat,20210716-GLO-1539-1150-L7-W-FLUO_radiance_dem_sensor.dat,data,none,14.273584365844728,MB,ARC\ASSAY\DEM\2021_GLO_1150,14966938.000000002
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210716/FLUO/20210716-GLO-1546-1150-L8-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210716', 'FLUO', '20210716-GLO-1546-1150-L8-E-FLUO_radiance_dem_sensor.dat']",dat,20210716-GLO-1546-1150-L8-E-FLUO_radiance_dem_sensor.dat,data,none,14.464757919311523,MB,ARC\ASSAY\DEM\2021_GLO_1150,15167398.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210716/FLUO/20210716-GLO-1552-1150-L9-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210716', 'FLUO', '20210716-GLO-1552-1150-L9-W-FLUO_radiance_dem_sensor.dat']",dat,20210716-GLO-1552-1150-L9-W-FLUO_radiance_dem_sensor.dat,data,none,14.363288879394531,MB,ARC\ASSAY\DEM\2021_GLO_1150,15061000.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210717/FLUO/20210717-GLO-1327-1150-L1-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210717', 'FLUO', '20210717-GLO-1327-1150-L1-W-FLUO_radiance_dem_sensor.dat']",dat,20210717-GLO-1327-1150-L1-W-FLUO_radiance_dem_sensor.dat,data,none,13.91329574584961,MB,ARC\ASSAY\DEM\2021_GLO_1150,14589148.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210717/FLUO/20210717-GLO-1334-1150-L2-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210717', 'FLUO', '20210717-GLO-1334-1150-L2-E-FLUO_radiance_dem_sensor.dat']",dat,20210717-GLO-1334-1150-L2-E-FLUO_radiance_dem_sensor.dat,data,none,13.973588943481444,MB,ARC\ASSAY\DEM\2021_GLO_1150,14652369.999999998
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210717/FLUO/20210717-GLO-1340-1150-L3-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210717', 'FLUO', '20210717-GLO-1340-1150-L3-W-FLUO_radiance_dem_sensor.dat']",dat,20210717-GLO-1340-1150-L3-W-FLUO_radiance_dem_sensor.dat,data,none,13.683887481689451,MB,ARC\ASSAY\DEM\2021_GLO_1150,14348595.999999998
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210717/FLUO/20210717-GLO-1347-1150-L4-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210717', 'FLUO', '20210717-GLO-1347-1150-L4-E-FLUO_radiance_dem_sensor.dat']",dat,20210717-GLO-1347-1150-L4-E-FLUO_radiance_dem_sensor.dat,data,none,13.957412719726562,MB,ARC\ASSAY\DEM\2021_GLO_1150,14635408.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210717/FLUO/20210717-GLO-1353-1150-L5-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210717', 'FLUO', '20210717-GLO-1353-1150-L5-W-FLUO_radiance_dem_sensor.dat']",dat,20210717-GLO-1353-1150-L5-W-FLUO_radiance_dem_sensor.dat,data,none,14.338289260864258,MB,ARC\ASSAY\DEM\2021_GLO_1150,15034786.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210717/FLUO/20210717-GLO-1400-1150-L6-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210717', 'FLUO', '20210717-GLO-1400-1150-L6-E-FLUO_radiance_dem_sensor.dat']",dat,20210717-GLO-1400-1150-L6-E-FLUO_radiance_dem_sensor.dat,data,none,14.086822509765623,MB,ARC\ASSAY\DEM\2021_GLO_1150,14771103.999999998
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210717/FLUO/20210717-GLO-1406-1150-L7-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210717', 'FLUO', '20210717-GLO-1406-1150-L7-W-FLUO_radiance_dem_sensor.dat']",dat,20210717-GLO-1406-1150-L7-W-FLUO_radiance_dem_sensor.dat,data,none,14.322113037109377,MB,ARC\ASSAY\DEM\2021_GLO_1150,15017824.000000002
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210717/FLUO/20210717-GLO-1413-1150-L8-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210717', 'FLUO', '20210717-GLO-1413-1150-L8-E-FLUO_radiance_dem_sensor.dat']",dat,20210717-GLO-1413-1150-L8-E-FLUO_radiance_dem_sensor.dat,data,none,14.625049591064451,MB,ARC\ASSAY\DEM\2021_GLO_1150,15335475.999999998
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210717/FLUO/20210717-GLO-1419-1150-L9-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210717', 'FLUO', '20210717-GLO-1419-1150-L9-W-FLUO_radiance_dem_sensor.dat']",dat,20210717-GLO-1419-1150-L9-W-FLUO_radiance_dem_sensor.dat,data,none,14.526521682739258,MB,ARC\ASSAY\DEM\2021_GLO_1150,15232162.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1500-1150-L1-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210720', 'FLUO', '20210720-GLO-1500-1150-L1-W-FLUO_radiance_dem_sensor.dat']",dat,20210720-GLO-1500-1150-L1-W-FLUO_radiance_dem_sensor.dat,data,none,13.74271011352539,MB,ARC\ASSAY\DEM\2021_GLO_1150,14410276.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1506-1150-L2-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210720', 'FLUO', '20210720-GLO-1506-1150-L2-E-FLUO_radiance_dem_sensor.dat']",dat,20210720-GLO-1506-1150-L2-E-FLUO_radiance_dem_sensor.dat,data,none,14.164762496948242,MB,ARC\ASSAY\DEM\2021_GLO_1150,14852830.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1512-1150-L3-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210720', 'FLUO', '20210720-GLO-1512-1150-L3-W-FLUO_radiance_dem_sensor.dat']",dat,20210720-GLO-1512-1150-L3-W-FLUO_radiance_dem_sensor.dat,data,none,13.838296890258787,MB,ARC\ASSAY\DEM\2021_GLO_1150,14510505.999999998
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1519-1150-L4-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210720', 'FLUO', '20210720-GLO-1519-1150-L4-E-FLUO_radiance_dem_sensor.dat']",dat,20210720-GLO-1519-1150-L4-E-FLUO_radiance_dem_sensor.dat,data,none,14.65593147277832,MB,ARC\ASSAY\DEM\2021_GLO_1150,15367858.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1525-1150-L5-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210720', 'FLUO', '20210720-GLO-1525-1150-L5-W-FLUO_radiance_dem_sensor.dat']",dat,20210720-GLO-1525-1150-L5-W-FLUO_radiance_dem_sensor.dat,data,none,14.022117614746094,MB,ARC\ASSAY\DEM\2021_GLO_1150,14703256.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1532-1150-L6-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210720', 'FLUO', '20210720-GLO-1532-1150-L6-E-FLUO_radiance_dem_sensor.dat']",dat,20210720-GLO-1532-1150-L6-E-FLUO_radiance_dem_sensor.dat,data,none,14.405935287475586,MB,ARC\ASSAY\DEM\2021_GLO_1150,15105718.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1538-1150-L7-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210720', 'FLUO', '20210720-GLO-1538-1150-L7-W-FLUO_radiance_dem_sensor.dat']",dat,20210720-GLO-1538-1150-L7-W-FLUO_radiance_dem_sensor.dat,data,none,13.700063705444336,MB,ARC\ASSAY\DEM\2021_GLO_1150,14365558.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1545-1150-L8-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210720', 'FLUO', '20210720-GLO-1545-1150-L8-E-FLUO_radiance_dem_sensor.dat']",dat,20210720-GLO-1545-1150-L8-E-FLUO_radiance_dem_sensor.dat,data,none,14.601520538330078,MB,ARC\ASSAY\DEM\2021_GLO_1150,15310804.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1551-1150-L9-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210720', 'FLUO', '20210720-GLO-1551-1150-L9-W-FLUO_radiance_dem_sensor.dat']",dat,20210720-GLO-1551-1150-L9-W-FLUO_radiance_dem_sensor.dat,data,none,13.926530838012695,MB,ARC\ASSAY\DEM\2021_GLO_1150,14603026.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210716-GLO-1552-1150-L9-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210721', 'FLUO', '20210716-GLO-1552-1150-L9-W-FLUO_radiance_dem_sensor.dat']",dat,20210716-GLO-1552-1150-L9-W-FLUO_radiance_dem_sensor.dat,data,none,7.209724426269531,MB,ARC\ASSAY\DEM\2021_GLO_1150,7559944.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1510-1150-L1-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210721', 'FLUO', '20210721-GLO-1510-1150-L1-W-FLUO_radiance_dem_sensor.dat']",dat,20210721-GLO-1510-1150-L1-W-FLUO_radiance_dem_sensor.dat,data,none,14.066234588623049,MB,ARC\ASSAY\DEM\2021_GLO_1150,14749516.000000002
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1516-1150-L2-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210721', 'FLUO', '20210721-GLO-1516-1150-L2-E-FLUO_radiance_dem_sensor.dat']",dat,20210721-GLO-1516-1150-L2-E-FLUO_radiance_dem_sensor.dat,data,none,14.320642471313477,MB,ARC\ASSAY\DEM\2021_GLO_1150,15016282.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1522-1150-L3-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210721', 'FLUO', '20210721-GLO-1522-1150-L3-W-FLUO_radiance_dem_sensor.dat']",dat,20210721-GLO-1522-1150-L3-W-FLUO_radiance_dem_sensor.dat,data,none,13.775062561035156,MB,ARC\ASSAY\DEM\2021_GLO_1150,14444200.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1529-1150-L4-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210721', 'FLUO', '20210721-GLO-1529-1150-L4-E-FLUO_radiance_dem_sensor.dat']",dat,20210721-GLO-1529-1150-L4-E-FLUO_radiance_dem_sensor.dat,data,none,14.369171142578123,MB,ARC\ASSAY\DEM\2021_GLO_1150,15067167.999999998
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1535-1150-L5-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210721', 'FLUO', '20210721-GLO-1535-1150-L5-W-FLUO_radiance_dem_sensor.dat']",dat,20210721-GLO-1535-1150-L5-W-FLUO_radiance_dem_sensor.dat,data,none,14.055940628051758,MB,ARC\ASSAY\DEM\2021_GLO_1150,14738722.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1542-1150-L6-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210721', 'FLUO', '20210721-GLO-1542-1150-L6-E-FLUO_radiance_dem_sensor.dat']",dat,20210721-GLO-1542-1150-L6-E-FLUO_radiance_dem_sensor.dat,data,none,14.614755630493164,MB,ARC\ASSAY\DEM\2021_GLO_1150,15324682.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1549-1150-L7-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210721', 'FLUO', '20210721-GLO-1549-1150-L7-W-FLUO_radiance_dem_sensor.dat']",dat,20210721-GLO-1549-1150-L7-W-FLUO_radiance_dem_sensor.dat,data,none,14.07211685180664,MB,ARC\ASSAY\DEM\2021_GLO_1150,14755684.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1555-1150-L8-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210721', 'FLUO', '20210721-GLO-1555-1150-L8-E-FLUO_radiance_dem_sensor.dat']",dat,20210721-GLO-1555-1150-L8-E-FLUO_radiance_dem_sensor.dat,data,none,14.558874130249023,MB,ARC\ASSAY\DEM\2021_GLO_1150,15266086.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1602-1150-L9-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210721', 'FLUO', '20210721-GLO-1602-1150-L9-W-FLUO_radiance_dem_sensor.dat']",dat,20210721-GLO-1602-1150-L9-W-FLUO_radiance_dem_sensor.dat,data,none,14.333877563476562,MB,ARC\ASSAY\DEM\2021_GLO_1150,15030160.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1332-1150-L1-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210722-GLO-1332-1150-L1-W-FLUO_radiance_dem_sensor.dat']",dat,20210722-GLO-1332-1150-L1-W-FLUO_radiance_dem_sensor.dat,data,none,13.444185256958008,MB,ARC\ASSAY\DEM\2021_GLO_1150,14097250.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1339-1150-L2-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210722-GLO-1339-1150-L2-E-FLUO_radiance_dem_sensor.dat']",dat,20210722-GLO-1339-1150-L2-E-FLUO_radiance_dem_sensor.dat,data,none,14.200056076049805,MB,ARC\ASSAY\DEM\2021_GLO_1150,14889838.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1345-1150-L3-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210722-GLO-1345-1150-L3-W-FLUO_radiance_dem_sensor.dat']",dat,20210722-GLO-1345-1150-L3-W-FLUO_radiance_dem_sensor.dat,data,none,13.897119522094728,MB,ARC\ASSAY\DEM\2021_GLO_1150,14572186.000000002
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1351-1150-L4-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210722-GLO-1351-1150-L4-E-FLUO_radiance_dem_sensor.dat']",dat,20210722-GLO-1351-1150-L4-E-FLUO_radiance_dem_sensor.dat,data,none,14.366230010986328,MB,ARC\ASSAY\DEM\2021_GLO_1150,15064084.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1358-1150-L5-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210722-GLO-1358-1150-L5-W-FLUO_radiance_dem_sensor.dat']",dat,20210722-GLO-1358-1150-L5-W-FLUO_radiance_dem_sensor.dat,data,none,13.669181823730469,MB,ARC\ASSAY\DEM\2021_GLO_1150,14333176.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1404-1150-L6-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210722-GLO-1404-1150-L6-E-FLUO_radiance_dem_sensor.dat']",dat,20210722-GLO-1404-1150-L6-E-FLUO_radiance_dem_sensor.dat,data,none,14.342700958251951,MB,ARC\ASSAY\DEM\2021_GLO_1150,15039411.999999998
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1410-1150-L7-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210722-GLO-1410-1150-L7-W-FLUO_radiance_dem_sensor.dat']",dat,20210722-GLO-1410-1150-L7-W-FLUO_radiance_dem_sensor.dat,data,none,13.692710876464844,MB,ARC\ASSAY\DEM\2021_GLO_1150,14357848.0
