,Study Unique ID,Data file link,Data file description,Data file version,ARC label,Alternative link,Provenance,Bundle ID
1764,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-185_FLOX_2606_1515_sugarbeet.shx,size:108.0 unit:B  type:shx   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1765,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-188_FLOX_2606_1518_sugarbeet.dbf,size:1.1 unit:K  type:dbf   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1766,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-188_FLOX_2606_1518_sugarbeet.prj,size:388.0 unit:B  type:prj   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1767,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-188_FLOX_2606_1518_sugarbeet.qpj,size:597.0 unit:B  type:qpj   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1768,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-188_FLOX_2606_1518_sugarbeet.shp,"size:128.0 unit:B  type:shp    last modification:2024-05-08 09:43    comment:Shape file - If a single location shape file or a single location in the shape file is provided, 
            it applies to all FLOX data sets under the same parent folder. 
            If multiple shape files  or multiple locations in a single shape file are given, the appropriate FLOX data set can 
            be matched by name or by a column in the shape file.",1.0,assays/FLOX/2018_SEL,,,
1769,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-188_FLOX_2606_1518_sugarbeet.shx,size:108.0 unit:B  type:shx   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1770,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-194_FLOX_2606_1524_sugarbeet.dbf,size:1.1 unit:K  type:dbf   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1771,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-194_FLOX_2606_1524_sugarbeet.prj,size:388.0 unit:B  type:prj   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1772,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-194_FLOX_2606_1524_sugarbeet.qpj,size:597.0 unit:B  type:qpj   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1773,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-194_FLOX_2606_1524_sugarbeet.shp,"size:128.0 unit:B  type:shp    last modification:2024-05-08 09:43    comment:Shape file - If a single location shape file or a single location in the shape file is provided, 
            it applies to all FLOX data sets under the same parent folder. 
            If multiple shape files  or multiple locations in a single shape file are given, the appropriate FLOX data set can 
            be matched by name or by a column in the shape file.",1.0,assays/FLOX/2018_SEL,,,
1774,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-194_FLOX_2606_1524_sugarbeet.shx,size:108.0 unit:B  type:shx   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1775,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-202_FLOX_2606_1532_sugarbeet.dbf,size:1.1 unit:K  type:dbf   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1776,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-202_FLOX_2606_1532_sugarbeet.prj,size:388.0 unit:B  type:prj   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1777,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-202_FLOX_2606_1532_sugarbeet.qpj,size:597.0 unit:B  type:qpj   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1778,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-202_FLOX_2606_1532_sugarbeet.shp,"size:128.0 unit:B  type:shp    last modification:2024-05-08 09:43    comment:Shape file - If a single location shape file or a single location in the shape file is provided, 
            it applies to all FLOX data sets under the same parent folder. 
            If multiple shape files  or multiple locations in a single shape file are given, the appropriate FLOX data set can 
            be matched by name or by a column in the shape file.",1.0,assays/FLOX/2018_SEL,,,
1779,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-202_FLOX_2606_1532_sugarbeet.shx,size:108.0 unit:B  type:shx   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1780,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-293_FLOX_2706_1033_corn.dbf,size:1.1 unit:K  type:dbf   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1781,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-293_FLOX_2706_1033_corn.prj,size:388.0 unit:B  type:prj   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1782,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-293_FLOX_2706_1033_corn.qpj,size:597.0 unit:B  type:qpj   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1783,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-293_FLOX_2706_1033_corn.shp,"size:128.0 unit:B  type:shp    last modification:2024-05-08 09:43    comment:Shape file - If a single location shape file or a single location in the shape file is provided, 
            it applies to all FLOX data sets under the same parent folder. 
            If multiple shape files  or multiple locations in a single shape file are given, the appropriate FLOX data set can 
            be matched by name or by a column in the shape file.",1.0,assays/FLOX/2018_SEL,,,
1784,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-293_FLOX_2706_1033_corn.shx,size:108.0 unit:B  type:shx   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1785,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-305_FLOX_2706_1045_sugarbeet.dbf,size:1.1 unit:K  type:dbf   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1786,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-305_FLOX_2706_1045_sugarbeet.prj,size:388.0 unit:B  type:prj   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1787,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-305_FLOX_2706_1045_sugarbeet.qpj,size:597.0 unit:B  type:qpj   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1788,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-305_FLOX_2706_1045_sugarbeet.shp,"size:128.0 unit:B  type:shp    last modification:2024-05-08 09:43    comment:Shape file - If a single location shape file or a single location in the shape file is provided, 
            it applies to all FLOX data sets under the same parent folder. 
            If multiple shape files  or multiple locations in a single shape file are given, the appropriate FLOX data set can 
            be matched by name or by a column in the shape file.",1.0,assays/FLOX/2018_SEL,,,
1789,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-305_FLOX_2706_1045_sugarbeet.shx,size:108.0 unit:B  type:shx   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1790,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-312_FLOX_2706_1052_sugarbeet.dbf,size:1.1 unit:K  type:dbf   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1791,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-312_FLOX_2706_1052_sugarbeet.prj,size:388.0 unit:B  type:prj   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1792,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-312_FLOX_2706_1052_sugarbeet.qpj,size:597.0 unit:B  type:qpj   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1793,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-312_FLOX_2706_1052_sugarbeet.shp,"size:128.0 unit:B  type:shp    last modification:2024-05-08 09:43    comment:Shape file - If a single location shape file or a single location in the shape file is provided, 
            it applies to all FLOX data sets under the same parent folder. 
            If multiple shape files  or multiple locations in a single shape file are given, the appropriate FLOX data set can 
            be matched by name or by a column in the shape file.",1.0,assays/FLOX/2018_SEL,,,
1794,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-312_FLOX_2706_1052_sugarbeet.shx,size:108.0 unit:B  type:shx   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1795,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-320_FLOX_2706_1100_sugarbeet.dbf,size:1.1 unit:K  type:dbf   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1796,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-320_FLOX_2706_1100_sugarbeet.prj,size:388.0 unit:B  type:prj   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1797,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-320_FLOX_2706_1100_sugarbeet.qpj,size:597.0 unit:B  type:qpj   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1798,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-320_FLOX_2706_1100_sugarbeet.shp,"size:128.0 unit:B  type:shp    last modification:2024-05-08 09:43    comment:Shape file - If a single location shape file or a single location in the shape file is provided, 
            it applies to all FLOX data sets under the same parent folder. 
            If multiple shape files  or multiple locations in a single shape file are given, the appropriate FLOX data set can 
            be matched by name or by a column in the shape file.",1.0,assays/FLOX/2018_SEL,,,
1799,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/02_locs/ID-320_FLOX_2706_1100_sugarbeet.shx,size:108.0 unit:B  type:shx   last modification:2024-05-08 09:43,1.0,assays/FLOX/2018_SEL,,,
1800,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/21-%20FlexSense-%20June%202018/03_info/HyPlant%20and%20Flox%20data%20collection%20times.jpg,size:81.0 unit:K  type:jpg   last modification:2021-11-04 13:11,1.0,assays/FLOX/2018_SEL,,,
1801,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/22-%20FlexSense-%20June%202019/01_data/ALL_INDEX_FLOX_JB-0103-ESA.csv,size:14.0 unit:M  type:csv    last modification:2024-05-08 09:47    comment:The csv files contain GPS coordinate measurements of low accuracy.,1.0,assays/FLOX/2019_WST_NRS,,,
1802,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/22-%20FlexSense-%20June%202019/02_locs/wst_drought_polygon.shp,"size:236.0 unit:B  type:shp    last modification:2024-05-08 09:48    comment:Shape file - If a single location shape file or a single location in the shape file is provided, 
            it applies to all FLOX data sets under the same parent folder. 
            If multiple shape files  or multiple locations in a single shape file are given, the appropriate FLOX data set can 
            be matched by name or by a column in the shape file.",1.0,assays/FLOX/2019_WST_NRS,,,
1803,2020_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/01_data/01_FLOX_JB_009_ESA_Winter_Wheat/ALL_INDEX_FLOX_2020-06-26_11_01_20.csv,size:512.0 unit:K  type:csv    last modification:2020-06-26 09:01    comment:The csv files contain GPS coordinate measurements of low accuracy.,1.0,assays/FLOX/2020_CKA,,,
1804,2020_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/01_data/02_FLOX_JB_019_MR_Oat/ALL_INDEX_FLOX_2020-06-26_12_18_22.csv,size:1.5 unit:M  type:csv    last modification:2020-06-26 10:18    comment:The csv files contain GPS coordinate measurements of low accuracy.,1.0,assays/FLOX/2020_CKA,,,
1805,2020_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/01_data/03_FLOX_JB_005_UR_2_Winter_Wheat/ALL_INDEX_FLOX_2020-07-07_11_39_58.csv,size:236.0 unit:K  type:csv    last modification:2020-07-07 09:40    comment:The csv files contain GPS coordinate measurements of low accuracy.,1.0,assays/FLOX/2020_CKA,,,
1806,2020_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/01_data/04_FOX_JB_01_Winter_Wheat/ALL_INDEX_FLOX_2020-06-26_13_32_12.csv,size:2.4 unit:M  type:csv    last modification:2020-06-26 11:32    comment:The csv files contain GPS coordinate measurements of low accuracy.,1.0,assays/FLOX/2020_CKA,,,
1807,2020_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs/FLOX_FOX_locations_RTK_GPS.cpg,size:5.0 unit:B  type:cpg   last modification:2024-05-21 06:44,1.0,assays/FLOX/2020_CKA,,,
1808,2020_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs/FLOX_FOX_locations_RTK_GPS.dbf,size:5.7 unit:K  type:dbf   last modification:2024-05-21 06:44,1.0,assays/FLOX/2020_CKA,,,
1809,2020_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs/FLOX_FOX_locations_RTK_GPS.prj,size:143.0 unit:B  type:prj   last modification:2024-05-21 06:44,1.0,assays/FLOX/2020_CKA,,,
1810,2020_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs/FLOX_FOX_locations_RTK_GPS.qpj,size:257.0 unit:B  type:qpj   last modification:2024-05-21 06:44,1.0,assays/FLOX/2020_CKA,,,
1811,2020_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs/FLOX_FOX_locations_RTK_GPS.shp,"size:240.0 unit:B  type:shp    last modification:2024-05-21 06:44    comment:Shape file - If a single location shape file or a single location in the shape file is provided, 
            it applies to all FLOX data sets under the same parent folder. 
            If multiple shape files  or multiple locations in a single shape file are given, the appropriate FLOX data set can 
            be matched by name or by a column in the shape file.",1.0,assays/FLOX/2020_CKA,,,
1812,2020_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs/FLOX_FOX_locations_RTK_GPS.shx,size:140.0 unit:B  type:shx   last modification:2024-05-21 06:44,1.0,assays/FLOX/2020_CKA,,,
1813,2020_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs/FLOX_FOX_locations_RTK_GPS.txt,size:854.0 unit:B  type:txt   last modification:2024-05-21 06:44,1.0,assays/FLOX/2020_CKA,,,
1814,2020_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/23-%20Germany-%20June%202020/02_locs/FLOX_FOX_locations_RTK_GPS.xlsx,size:12.0 unit:K  type:xlsx   last modification:2024-05-21 06:44,1.0,assays/FLOX/2020_CKA,,,
1815,2021_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210610/ALL_INDEX_FLOX_2021-06-29_13_21_01.csv,size:372.0 unit:K  type:csv    last modification:2021-06-29 11:21    comment:The csv files contain GPS coordinate measurements of low accuracy.,1.0,assays/FLOX/2021_CKA,,,
1816,2021_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210611/ALL_INDEX_FLOX_2021-06-30_10_09_56.csv,size:1.0 unit:M  type:csv    last modification:2021-06-30 08:09    comment:The csv files contain GPS coordinate measurements of low accuracy.,1.0,assays/FLOX/2021_CKA,,,
1817,2021_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210612/ALL_INDEX_FLOX_2021-06-30_10_43_00.csv,size:853.0 unit:K  type:csv    last modification:2021-06-30 08:43    comment:The csv files contain GPS coordinate measurements of low accuracy.,1.0,assays/FLOX/2021_CKA,,,
1818,2021_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210613/ALL_INDEX_FLOX_2021-06-28_16_44_18.csv,size:968.0 unit:K  type:csv    last modification:2021-06-28 14:44    comment:The csv files contain GPS coordinate measurements of low accuracy.,1.0,assays/FLOX/2021_CKA,,,
1819,2021_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210614/ALL_INDEX_FLOX_2021-06-28_17_27_49.csv,size:777.0 unit:K  type:csv    last modification:2021-06-28 15:27    comment:The csv files contain GPS coordinate measurements of low accuracy.,1.0,assays/FLOX/2021_CKA,,,
1820,2021_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/01_data/20210615/ALL_INDEX_FLOX_2021-06-30_11_08_56.csv,size:169.0 unit:K  type:csv    last modification:2021-06-30 09:08    comment:The csv files contain GPS coordinate measurements of low accuracy.,1.0,assays/FLOX/2021_CKA,,,
1821,2021_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/02_locs/FLOX_FOX_locations_RTK_GPS.cpg,size:10.0 unit:B  type:cpg   last modification:2024-05-21 06:43,1.0,assays/FLOX/2021_CKA,,,
1822,2021_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/02_locs/FLOX_FOX_locations_RTK_GPS.dbf,size:85.0 unit:B  type:dbf   last modification:2024-05-21 06:43,1.0,assays/FLOX/2021_CKA,,,
1823,2021_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/02_locs/FLOX_FOX_locations_RTK_GPS.prj,size:145.0 unit:B  type:prj   last modification:2024-05-21 06:43,1.0,assays/FLOX/2021_CKA,,,
1824,2021_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/02_locs/FLOX_FOX_locations_RTK_GPS.shp,"size:128.0 unit:B  type:shp    last modification:2024-05-21 06:43    comment:Shape file - If a single location shape file or a single location in the shape file is provided, 
            it applies to all FLOX data sets under the same parent folder. 
            If multiple shape files  or multiple locations in a single shape file are given, the appropriate FLOX data set can 
            be matched by name or by a column in the shape file.",1.0,assays/FLOX/2021_CKA,,,
1825,2021_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/25-%20Germany-%20June%202021/02_locs/FLOX_FOX_locations_RTK_GPS.shx,size:108.0 unit:B  type:shx   last modification:2024-05-21 06:43,1.0,assays/FLOX/2021_CKA,,,
1826,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/26-%20HILIAISE-%20July%202021/01_data/ALL_INDEX_FLOX_2021-08-05_09_21_18.csv,size:6.0 unit:M  type:csv    last modification:2024-07-18 19:58    comment:The csv files contain GPS coordinate measurements of low accuracy.,1.0,assays/FLOX/2021_GLO,,,
1827,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/26-%20HILIAISE-%20July%202021/02_locs/HILIAISE-2021_Flox_Uwe_2.cpg,size:10.0 unit:B  type:cpg   last modification:2024-07-18 19:58,1.0,assays/FLOX/2021_GLO,,,
1828,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/26-%20HILIAISE-%20July%202021/02_locs/HILIAISE-2021_Flox_Uwe_2.dbf,size:85.0 unit:B  type:dbf   last modification:2024-07-18 19:58,1.0,assays/FLOX/2021_GLO,,,
1829,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/26-%20HILIAISE-%20July%202021/02_locs/HILIAISE-2021_Flox_Uwe_2.prj,size:145.0 unit:B  type:prj   last modification:2024-07-18 19:58,1.0,assays/FLOX/2021_GLO,,,
1830,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/26-%20HILIAISE-%20July%202021/02_locs/HILIAISE-2021_Flox_Uwe_2.shp,"size:128.0 unit:B  type:shp    last modification:2024-07-18 19:58    comment:Shape file - If a single location shape file or a single location in the shape file is provided, 
            it applies to all FLOX data sets under the same parent folder. 
            If multiple shape files  or multiple locations in a single shape file are given, the appropriate FLOX data set can 
            be matched by name or by a column in the shape file.",1.0,assays/FLOX/2021_GLO,,,
1831,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/26-%20HILIAISE-%20July%202021/02_locs/HILIAISE-2021_Flox_Uwe_2.shx,size:108.0 unit:B  type:shx   last modification:2024-07-18 19:58,1.0,assays/FLOX/2021_GLO,,,
1832,2022_CKA,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/02_FLOX/28-%20Germany%20July%202022/01_data/ALL_INDEX_FLOX_2023-04-06_14_20_01.csv,size:554.0 unit:K  type:csv    last modification:2024-05-08 10:23    comment:The csv files contain GPS coordinate measurements of low accuracy.,1.0,assays/FLOX/2022_CKA,,,
1833,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_radiance_dem_sensor.dat,"size:16.0 unit:M  type:dat    last modification:2024-04-21 18:01    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1834,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_radiance_dem_sensor.dat,"size:18.0 unit:M  type:dat    last modification:2024-04-21 18:16    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1835,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_radiance_dem_sensor.dat,"size:18.0 unit:M  type:dat    last modification:2024-04-21 18:30    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1836,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_radiance_dem_sensor.dat,"size:16.0 unit:M  type:dat    last modification:2024-04-21 18:43    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
